X,IR,pot2,ph,temp,dstr,cryst,lgCmin,lgCmax,lgCconst,lgCcat,lgvolume,Sufrace,VSA_EState8,BalabanJ,MinAbsEStateIndex,MinEStateIndex,VSA_EState4,MinPartialCharge,XLogP,MinPartialCharge.1,BCUT2D_CHGLO,polym,PEOE_VSA8_log,PEOE_VSA9_log,Kappa2_log,EState_VSA6_log,EState_VSA4_log,SMR_VSA7_log,Complexity1_log,TPSA_log,TPSA1_log,TPSA2_log,MaxEStateIndex.1_log,MaxEStateIndex.2_log
2.1076,1.35,1.2,4.5,25.0,3,7.0,-2.0,0.0,0.0,-2.301029996,3.341830057,0.2,4.36162037,0.926673687434628,0.208333333,0.208333333,0.0,-0.319671229,0.4,-0.39829863,-2.048432761,1.0,2.562298001876472,0.0,0.6867409071395595,2.406932911847516,2.562298001876472,2.54779463532204,5.420534999272286,3.011113375592293,3.951243718581428,3.701301974112493,1.7905485063083346,0.0
2.667,1.177,-0.29,5.0,37.0,3,7.0,-0.22184875,0.176091259,0.0,-1.028754368,2.096910013,1.0,2.960648148,0.9610147136591496,0.833333333,-0.981481481,0.0,-0.478089149,0.3,-0.39829863,-1.63999937,1.0,1.804349893977557,0.0,0.4197140940811951,0.0,1.804349893977557,2.538048900510148,5.420534999272286,3.6189933266497696,3.951243718581428,3.701301974112493,1.7905485063083346,0.0
2.135,1.395,-0.2,4.0,40.0,3,6.0,-3.0,1.653212514,-1.0,-2.096910013,3.0,0.2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.7310585786300049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.372,1.279,-1.358,4.0,40.0,3,6.0,-1.522878745,0.301029996,0.0,-1.705037326,1.799340549,0.2,3.141017525,0.9529217540722964,0.862283951,0.862283951,5.473640837,-0.330473504,7.6,-0.39829863,-1.991144631,0.7310504936738812,0.0,0.0,2.873564639579784,0.0,1.878664180334637,2.49749707420834,5.420534999272286,3.25886547308436,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.2508,1.1436,1.012,4.0,55.0,3,7.0,-1.602059991,-0.22184875,3.301029996,-1.123957752,3.765817515,0.2,3.690277778,0.50000005425,0.208333333,-1.417962963,0.0,-0.5050473,59.55766577,-0.39829863,-2.133673375,1.0,2.562298001876472,1.888111827745135,1.9343951553997647,2.406932911847516,2.562298001876472,3.190361953679997,5.420534999272286,4.848351631038809,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.28,1.35,1.2,4.0,20.0,3,7.0,-2.301029996,-0.488116639,1.903089987,-2.0,1.73935079,1.0,2.62305801,0.9894345375839098,0.056865504,-5.572337348,12.21848834,-0.496742377,-7.1,-0.39829863,-2.20398143,0.6282890628060018,4.05677066556187,3.452977751026095,4.1632060544347285,3.412197832233687,1.9349556816543143,3.580606000803039,5.420534999272286,7.011556579695878,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.7486,1.1434,0.0784,7.4,28.0,3,7.0,-2.0,-0.455931956,0.0,-1.0,5.334453751,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.5050473,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.1973914479580765,0.0,3.906004933102583,3.858622228701031,2.3544605119142283,0.0
2.29,1.065,0.371,4.0,50.0,3,7.0,-3.0,-0.096910013,1.301029996,0.0,5.53529412,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.3942,1.1766,0.5853,4.0,45.0,3,7.0,-1.8,0.053340393,-1.0,-2.0,6.903089987,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.744035145,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.78332520060396,3.701301974112493,2.4276304319506097,1.791759469228055
2.74,0.88,0.1,4.0,40.0,3,6.0,-3.0,-0.522878745,0.0,-1.0,6.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.636,0.778,0.068,4.5,25.0,3,3.0,-1.301029996,-0.096910013,-0.096910013,-1.22184875,6.528273777,0.2,4.36162037,0.926673687434628,0.208333333,0.208333333,0.0,-0.319671229,0.4,-0.254557431,-2.048432761,1.0,2.562298001876472,0.0,0.6867409071395595,2.406932911847516,2.562298001876472,2.54779463532204,0.0,3.011113375592293,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
