X,IR,pot2,ph,temp,dstr,cryst,lgCmin,lgCmax,lgCconst,lgCcat,lgvolume,Sufrace,VSA_EState8,BalabanJ,MinAbsEStateIndex,MinEStateIndex,VSA_EState4,MinPartialCharge,XLogP,MinPartialCharge.1,BCUT2D_CHGLO,polym,PEOE_VSA8_log,PEOE_VSA9_log,Kappa2_log,EState_VSA6_log,EState_VSA4_log,SMR_VSA7_log,Complexity1_log,TPSA_log,TPSA1_log,TPSA2_log,MaxEStateIndex.1_log,MaxEStateIndex.2_log
2.283,1.31,0.163,7.4,23.6,3,7.0,-3.0,3.0,1.0,-1.698970004,4.431363764,0.2,-2.126505832,0.8760226470527976,0.062261474,-2.041300634,0.0,-0.393566515,-7.2,-0.254557431,-2.424394295,1.0,0.0,2.9867241161609823,2.5539107603229048,0.5,0.0,0.0,0.0,5.622283151077064,3.701301974112493,3.951243718581428,1.791759469228055,1.6854382728197663
2.2744,1.3496,0.6936,4.0,40.0,3,7.0,-1.0,0.0,2.0,-1.301029996,8.096910013,0.2,-0.525787037,0.9330435198820366,0.525787037,-1.568935185,0.0,-0.393566516,-1.628724034,-0.39829863,-2.368817634,0.7310629439823634,0.0,1.888111827745135,1.294430165411426,0.5,0.0,0.0,5.420534999272286,4.703928958011355,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.5874,1.2706,0.2366,4.0,25.0,3,7.0,0.698970004,3.0,-0.096910013,-2.0,4.294091292,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.502,1.487,1.619,4.5,30.0,3,7.0,-0.096910013,0.579783597,0.0,-1.91579774,4.221153322,1.0,3.625283579,0.4999998515000001,0.0,-4.631075326,0.755694444,-1.0,107.0,-0.39829863,0.0,0.6504996195804112,0.0,3.320990884325824,3.248307869950182,0.9604202863246596,2.7916902950311377,3.741409456362976,5.420534999272286,4.19614876167715,3.951243718581428,3.701301974112493,1.7905485063083346,0.0
2.667,1.177,-0.29,6.0,37.0,3,7.0,-0.22184875,0.176091259,0.0,-1.028754368,2.096910013,1.0,2.960648148,0.9610147136591496,0.833333333,-0.981481481,0.0,-0.478089149,0.3,-0.39829863,-1.63999937,1.0,1.804349893977557,0.0,0.4197140940811951,0.5,1.804349893977557,2.538048900510148,5.420534999272286,3.6189933266497696,3.951243718581428,3.701301974112493,1.7905485063083346,0.0
2.939,1.143,-0.254,4.0,25.0,2,4.0,-3.0,-1.795880017,0.113943352,0.698970004,6.556302501,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.761,1.137,-0.047,4.0,45.0,3,7.0,-0.8,0.72247199,-0.38210376,-1.397940009,6.903089987,0.2,2.0,0.9046505351008906,1.0,1.0,0.0,-0.376667636,-0.1,-0.39829863,-1.241764757,1.0,0.0,2.5812590083050804,-1.5790780524841947,0.5,2.5812590083050804,0.0,5.420534999272286,2.528125768907977,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.757,1.071,-0.05,7.0,25.0,3,7.0,0.698970004,1.397940009,1.77815125,-1.22184875,3.528273777,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.397062581,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,4.127134385045092,0.0,3.951243718581428,3.701301974112493,1.6854382728197663,1.791759469228055
2.29,1.065,0.371,4.0,50.0,3,7.0,0.698970004,2.0,-0.096910013,0.0,5.53529412,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.757,1.071,-0.05,6.0,25.0,3,7.0,-3.0,2.0,1.176091259,-2.096910013,3.438384107,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.2,0.73,0.83,4.5,25.0,2,6.0,-1.301029996,-0.15490196,1.0,2.301029996,3.860819956,0.2,4.36162037,0.926673687434628,0.208333333,0.208333333,0.0,-0.319671229,0.4,-0.39829863,-2.048432761,1.0,2.562298001876472,0.0,0.6867409071395595,0.917354447226865,2.562298001876472,2.54779463532204,5.420534999272286,3.011113375592293,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.488,1.478,1.592,4.5,30.0,3,7.0,-0.096910013,0.579783597,1.301029996,-1.278380411,4.221153322,1.0,3.625283579,0.4999998515000001,0.0,-4.631075326,0.755694444,-1.0,107.0,-0.39829863,0.0,0.6504996195804112,0.0,3.320990884325824,3.248307869950182,0.9604202863246596,2.7916902950311377,3.741409456362976,5.420534999272286,4.19614876167715,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.9054,1.1494,0.1618,4.0,25.0,3,7.0,-2.301029996,-0.522878745,-0.397940009,-1.823908741,3.528273777,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.81,1.063,0.016,4.0,24.0,3,4.0,-1.698970004,-0.698970004,0.0,-0.301029996,9.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,0.0
2.757,1.071,-0.05,4.0,37.0,3,7.0,-0.301029996,1.397940009,2.0,-4.581698709,4.167498253,0.2,2.25882859,0.9554750013251814,0.331506779,-0.664233856,0.0,-0.48123039,6.5,-0.254557431,-1.987595192,0.731059970640215,1.859546088173736,0.0,2.789010326588534,0.5,2.552693269045168,2.49749707420834,0.0,3.6189933266497696,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.768,1.127,-0.437,4.0,25.0,3,4.0,0.0,0.903089987,-0.698970004,-1.096910013,12.52827378,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.675,1.305,-0.13,4.0,30.0,3,7.0,-1.301029996,-0.698970004,2.0,-0.720159282,3.528273777,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.75,1.32,0.658,4.0,25.0,3,7.0,-2.0,-1.045757491,-0.698970004,-0.522878745,6.0,0.2,0.0,0.4999999965499999,0.0,-2.974537037,-2.974537037,-2.0,6.5,-0.39829863,0.0,0.6416807766555811,3.210047119086391,1.7866305534641471,4.337012204920781,0.5,0.0,0.0,5.420534999272286,5.976807657764349,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.667,1.177,-0.29,4.0,37.0,3,7.0,-0.346787486,0.176091259,0.0,-1.028754368,2.096910013,1.0,2.960648148,0.9610147136591496,0.833333333,-0.981481481,0.0,-0.478089149,0.3,-0.39829863,-1.63999937,1.0,1.804349893977557,0.0,0.4197140940811951,0.5,1.804349893977557,2.538048900510148,5.420534999272286,3.6189933266497696,3.951243718581428,3.701301974112493,1.7905485063083346,0.0
2.796,1.07,-0.014,4.5,37.0,3,6.2,1.0,2.301029996,-0.096910013,-2.0,7.632204133,0.2,4.36162037,0.926673687434628,0.208333333,0.208333333,0.0,-0.319671229,0.4,-0.254557431,-2.048432761,1.0,2.562298001876472,0.0,0.6867409071395595,0.917354447226865,2.562298001876472,2.54779463532204,0.0,3.011113375592293,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.42,1.49,-0.024,3.5,25.0,2,6.0,-3.0,2.0,1.0,-0.823908741,5.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.44,1.397,-0.024,4.0,25.0,3,6.0,-3.0,1.477121255,0.0,-1.48148606,7.773193821,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.776,1.127,0.077,4.0,37.0,3,2.0,-2.0,0.176091259,-0.698970004,-1.698970004,6.0,0.2,-0.25,0.8781198465858113,0.125,-0.125,0.0,-0.393990542,-1.4,-0.39829863,-1.699066797,0.7310649140091597,0.0,2.5812590083050804,1.0715836162801904,0.5,0.0,0.0,5.420534999272286,3.7003138317396,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.863,1.079,-0.0174,4.0,60.0,3,7.0,-3.0,-0.522878745,1.787903851,-0.698970004,11.22108807,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.3696,0.8976,0.5012,4.0,50.0,3,6.0,-1.0,0.602059991,0.0,-0.389769496,6.903089987,1.0,3.9375,0.5,0.0,0.0,4.909722222,-0.327052285,0.610021185,-0.254557431,-1.606233206,1.0,1.878664180334637,0.0,2.1980687282738733,0.8586776203461118,0.0,2.538048900510148,0.0,3.25886547308436,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.507,1.4,-0.04,6.9,60.0,3,6.0,-3.0,-0.346787486,0.079181246,-2.585026652,5.256477206,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.6654,1.2284,0.45,6.0,30.0,3,7.0,-1.698970004,-1.0,0.301029996,1.301029996,0.691346764,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.44,1.397,-0.024,4.0,35.0,3,6.0,-1.301029996,0.243038049,-0.638764005,-1.0,7.773193821,1.0,2.0,0.9046505351008906,1.0,1.0,0.0,-0.376667636,-0.1,-0.39829863,-1.241764757,1.0,0.0,2.5812590083050804,-1.5790780524841947,0.5,2.5812590083050804,0.0,5.420534999272286,2.528125768907977,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.55,1.15,0.6772,4.0,25.0,3,0.0,-3.0,-0.096910013,0.0,-1.784036451,4.806179974,1.0,14.56974525,0.5,0.025618544,-1.428626543,5.229708173,-0.535385563,22.57722399,-0.39829863,-2.205053457,1.0,2.949552851005925,0.0,2.709693305799376,0.5,1.7745701327908876,0.0,5.420534999272286,5.195232038464711,3.951243718581428,3.701301974112493,1.7905485063083346,0.0
2.771,1.299,0.1582,10.0,25.0,3,7.0,0.301029996,1.477121255,0.0,-1.698970004,3.836260803,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,0.0
2.28,1.35,1.2,7.0,35.4,3,7.0,-2.0,-1.301029996,0.0,-1.698970004,2.096910013,0.2,0.0,0.49999994,0.0,-2.974537037,-2.974537037,-0.550041816,141.0,-0.507678166,0.0,0.6779686321234515,3.210047119086391,1.7866305534641471,2.438847707683639,0.5,0.0,0.0,6.190315405853148,4.946061216771016,4.844187086458591,3.701301974112493,2.4967425211987098,0.0
2.667,1.177,-0.29,3.8,40.0,3,7.0,-2.0,-1.301029996,1.397940009,-1.397940009,4.702430536,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.28,1.35,1.2,4.0,22.0,3,7.0,-1.301029996,-0.22184875,3.301029996,-0.619382002,2.476278353,0.2,4.11162037,0.5000000652500001,0.125,-0.125,0.0,-0.393990542,60.8,-0.39829863,-2.048432766,1.0,2.562298001876472,2.5812590083050804,1.919344376900024,0.917354447226865,2.562298001876472,2.54779463532204,5.420534999272286,4.107096246147264,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.6236,1.3148,0.619,4.0,40.0,2,5.8,-2.0,1.0,0.698970004,-1.568636236,5.602059991,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.54,1.51,1.69,3.6,25.0,3,7.0,-0.233587153,-0.233587153,2.571708832,-1.320572103,3.438384107,0.2,0.0,0.9902366863446594,1.144212963,-2.738425926,-2.738425926,-0.481138775,-1.7,-0.39829863,-2.178395123,0.7310555085235905,0.0,2.552693269045168,1.3491080995658102,0.5,0.0,0.0,5.420534999272286,4.883786286426125,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.992,1.117,-0.09,4.0,25.0,3,2.0,-2.301029996,-1.0,-0.522878745,2.181389913,3.587698957,1.0,4.25882859,0.5000003574999999,0.331506779,-0.664233856,0.0,-0.48123039,49.8,-0.254557431,-1.987595201,0.7037421258415695,1.859546088173736,2.5812590083050804,2.955807619012098,0.5,3.260225315565881,2.49749707420834,0.0,3.908617212293313,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.7478,1.1676,-0.0095,7.0,40.0,3,6.0,-2.0,0.903089987,2.318063335,-1.698970004,4.988273495,0.2,1.194444444,0.8781198465858113,0.597222222,0.597222222,9.805555556,-0.329216191,-1.4,0.0,-1.715708841,0.7310585786300049,2.5718113607417887,0.0,1.0715836162801904,0.5,0.0,0.0,5.420534999272286,3.952012653644304,3.951243718581428,3.701301974112493,0.0,1.791759469228055
2.475,1.47,1.568,3.9,25.0,3,7.0,-1.903089987,-0.698970004,0.0,-2.886056648,3.903089987,0.2,3.625283579,0.5,0.0,0.0,0.0,-1.0,0.0,-0.39829863,-2.230981606,0.7310553417954353,0.0,3.320990884325824,2.821642690895464,0.5,1.5002993484866636,0.0,5.420534999272286,0.0,3.951243718581428,3.756538102587751,1.7905485063083346,0.0
2.71,1.083,-0.179,7.0,25.0,3,7.0,0.698970004,1.477121255,1.77815125,-1.22184875,3.765817515,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.397062581,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,4.127134385045092,0.0,3.951243718581428,3.701301974112493,1.6854382728197663,1.791759469228055
2.19,1.38,-0.225,4.0,40.0,3,4.0,-3.0,-0.920818754,1.113943352,-2.175874166,2.334453751,0.2,4.36162037,0.926673687434628,0.208333333,0.208333333,0.0,-0.319671229,0.4,-0.39829863,-2.048432761,0.5,2.562298001876472,0.0,0.6867409071395595,0.917354447226865,2.562298001876472,2.54779463532204,5.420534999272286,3.011113375592293,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.28,1.35,1.2,4.0,27.6,3,7.0,-2.0,-0.22184875,3.301029996,-1.123957752,3.311411163,0.2,4.36162037,0.926673687434628,0.208333333,0.208333333,0.0,-0.319671229,0.4,-0.39829863,-2.048432761,1.0,2.562298001876472,0.0,0.6867409071395595,0.917354447226865,2.562298001876472,2.54779463532204,5.420534999272286,3.011113375592293,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.75,1.32,-0.0102,4.5,25.0,3,7.0,-2.301029996,-0.096910013,2.954242509,-2.698970004,8.607695159,1.0,1.168981481,0.5,0.125,-0.962962963,4.835648148,-0.480094234,0.4,-0.39829863,-1.897069455,0.6432200531068395,0.0,2.5812590083050804,2.122261538862764,0.5,0.0,0.0,5.420534999272286,4.642273273939594,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
