X,IR,pot2,ph,temp,dstr,cryst,lgCmin,lgCmax,lgCconst,lgCcat,lgvolume,Sufrace,VSA_EState8,BalabanJ,MinAbsEStateIndex,MinEStateIndex,VSA_EState4,MinPartialCharge,XLogP,MinPartialCharge.1,BCUT2D_CHGLO,polym,PEOE_VSA8_log,PEOE_VSA9_log,Kappa2_log,EState_VSA6_log,EState_VSA4_log,SMR_VSA7_log,Complexity1_log,TPSA_log,TPSA1_log,TPSA2_log,MaxEStateIndex.1_log,MaxEStateIndex.2_log
2.75,1.32,0.191,4.0,25.0,3,7.0,-2.301029996,-0.522878745,-0.397940009,-1.823908741,3.528273777,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.81,1.063,0.016,3.8,25.0,1,4.8,-2.301029996,0.0,0.6,-2.0,4.602059991,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.744035145,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,6.78332520060396,3.701301974112493,2.4276304319506097,0.0
2.796,1.07,-0.014,4.0,29.0,3,7.0,-1.096910013,-0.494850022,2.994317153,-1.0,4.632204133,0.2,1.194444444,0.8781198465858113,0.597222222,0.597222222,9.805555556,-0.329216191,-1.4,-0.39829863,-1.715708841,0.7310585786300049,2.5718113607417887,0.0,1.0715836162801904,0.5,0.0,0.0,5.420534999272286,3.952012653644304,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.76,1.069,0.038,4.6,25.0,3,7.0,-3.0,-4.0,0.562292864,-1.698970004,1.085183508,1.0,0.54584845,0.9460742113816024,0.087083333,-0.091878307,6.237682351,-0.504259893,-1.0,-0.254557431,-2.000379653,0.7310572951453688,0.0,0.0,1.1798261862309385,0.8584845663440704,1.7162186876057377,3.168110925592204,0.0,4.196901150547193,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.771,1.299,-0.0976,4.4,25.0,3,7.0,0.0,0.903089987,-0.301029996,0.0,3.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.75,1.32,0.5746,4.0,45.0,3,7.0,1.0,3.0,-0.096910013,-1.698970004,4.341474094,1.0,7.903759696,0.5,0.049447204,-0.664233856,0.0,-0.48123039,89.10449956,-0.254557431,-2.180447337,0.9124294309677498,3.2723127915276526,2.9867241161609823,3.974182046033488,0.8766923594646614,3.651305557453705,2.49749707420834,0.0,4.685459017216894,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.433,1.48,0.263,4.5,60.0,3,7.0,-1.301029996,-0.124938737,0.397940009,-2.301029996,2.096910013,0.2,5.041666667,0.500000018225,0.583333333,0.583333333,0.0,-0.376667636,25.1,-0.39829863,-1.504874638,1.0,0.0,3.2551927985553486,0.8261710981282805,0.5,2.9867241161609823,0.0,5.420534999272286,3.221272949467922,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.757,1.071,-0.05,4.0,37.0,3,7.0,-0.301029996,1.397940009,2.0,-4.581698709,3.419637259,0.2,2.25882859,0.9554750013251814,0.331506779,-0.664233856,0.0,-0.48123039,6.5,-0.254557431,-1.987595192,0.731059970640215,1.859546088173736,0.0,2.789010326588534,0.5,2.552693269045168,2.49749707420834,0.0,3.6189933266497696,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.54,1.51,1.69,4.0,60.0,3,7.0,-1.301029996,0.0,1.0,-2.573488739,3.903089987,0.2,0.0,0.49999994,0.0,-2.974537037,-2.974537037,-0.550041816,141.0,-0.39829863,0.0,0.6779686321234515,3.210047119086391,1.7866305534641471,2.438847707683639,0.5,0.0,0.0,5.420534999272286,4.946061216771016,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.24,1.285,0.17,7.0,37.0,3,6.0,-3.0,-0.301029996,2.522444234,-2.173925197,3.903089987,0.2,0.0,0.9742298935825724,0.532407407,-1.294074074,4.837037037,-0.481175383,-2.8,-0.39829863,-1.985359867,0.7310541471705635,0.0,1.859546088173736,1.1093235599656526,0.5,0.0,0.0,5.420534999272286,4.611351045063173,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
